Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32186,671.2570000000001,247.0456533037486,166.28652941925338,1.485662453636756,0.7395511098610629,32572,202.43638009717012,0.7648582495663125,0.9881493307134962,0.8976338378359152,0.8194290301811938,0.0076755624589494,0.0021346926557085,0.6714639355036919,0.9975687579490072,DERMASON
54187,919.972,372.9546215511472,186.4501231679268,2.000291634107662,0.8660674873143869,54828,262.6652455323396,0.7592405772733641,0.9883088932662144,0.8045550266120988,0.7042820502931281,0.0068827324183133,0.0010445449360026,0.4960132063650922,0.9921710670990116,HOROZ
37210,721.779,273.6492041792352,173.83327595970928,1.5742049539621,0.7723137263582777,37664,217.66314217063808,0.7808040960214874,0.987946049277825,0.8975549567046497,0.7954093739226543,0.0073541844713581,0.0018158380053108,0.632676072124029,0.9959618069909292,SIRA
30180,639.114,237.36420788897345,162.3512960262034,1.4620407332668472,0.7295050063446669,30533,196.0264509195308,0.7455533596837944,0.9884387384141748,0.9284797524563811,0.8258467132130625,0.0078649505596081,0.0022566984902678,0.6820227937248183,0.9971451054421372,DERMASON
86471,1156.345,438.1979857903878,256.51621839480066,1.708266200603204,0.8107526658336588,89363,331.8106337548486,0.6928766025641026,0.9676376128822892,0.8126536526806333,0.7572162458856448,0.005067571622745,0.0010276834214135,0.5733764430331493,0.9794795978556172,CALI
38959,718.457,258.54213230749446,192.14264758722584,1.3455739033164182,0.6690945218225982,39336,222.7198675990474,0.7729960317460317,0.990415904006508,0.9484536318162488,0.8614451563900533,0.0066362620269384,0.0022543109573406,0.7420877574678834,0.9985339204193872,SEKER
40110,788.776,324.19507828932115,158.7281501960757,2.0424548379657006,0.8719432749060824,40762,225.9859246486988,0.6245328849028401,0.9840047102693684,0.810130812054889,0.6970677218209413,0.0080826496706387,0.0011771543444689,0.4859034088046373,0.992435768097057,HOROZ
29293,632.1740000000001,236.23224647997856,158.12066826970982,1.4939997981606816,0.7429525094256603,29665,193.12432778893267,0.7573556026681835,0.987459969661217,0.9210865807297168,0.817518906358538,0.0080644606725148,0.0022220115483208,0.6683371622536601,0.998495585510251,DERMASON
81074,1099.966,445.0481712034135,232.5472870260894,1.913796444993502,0.852626041645481,81570,321.2890020680113,0.7807588597842835,0.9939193330881452,0.8420404254867633,0.7219196097340285,0.0054894068530405,0.000919730393173,0.521167922918532,0.997409318126134,CALI
34054,676.948,244.47303399043037,177.60841659095877,1.376472121551898,0.6871718382298035,34391,208.2279987331464,0.7840762571375944,0.9902009246605216,0.9338290429180072,0.8517421955883171,0.0071789814409593,0.0023306402628408,0.7254647677456072,0.9985820279699508,DERMASON
39295,747.6239999999999,284.28980749737514,176.97743667877543,1.6063618777199151,0.7826001252559686,39701,223.6782240415196,0.7470532319391635,0.9897735573411248,0.8834473819875553,0.7867964947831794,0.0072347577935456,0.0017102256859741,0.6190487242030974,0.9944162710110056,DERMASON
40392,736.057,267.2763525856552,192.6563400803605,1.3873218627228632,0.6931293086668109,40754,226.7789489589867,0.7688442211055276,0.9911174363252688,0.9368764604662856,0.8484811572932173,0.006617061610855,0.0021155035069261,0.7199202742816374,0.9987611359283558,SEKER
52923,910.943,379.9482538382652,178.1583824938919,2.132643148863857,0.8832503579708909,53539,259.58362125916,0.7300126903553299,0.9884943685911204,0.8014416581118061,0.6832078280050695,0.0071792652313411,0.0009648750932499,0.4667729362474047,0.9954601045630936,HOROZ
31994,654.535,212.17139608383616,192.4225317877729,1.1026328055897567,0.4213023766282766,32391,201.83167738057568,0.7897413112164297,0.9877435089994134,0.9384532773909916,0.9512671411221948,0.0066315995525359,0.0033497163908302,0.904909173778794,0.9977825410876202,SEKER
40485,803.0729999999999,334.39014275940366,156.0020136325528,2.1434988880786263,0.8845069837526411,41117,227.03987087866983,0.5984478935698447,0.9846292287861468,0.7888491429597476,0.6789669964704277,0.0082596058480771,0.0010827638396299,0.4609961822960737,0.9881448041601258,HOROZ
74566,1044.0259999999998,402.4850745672385,238.38072408165223,1.6884128367249014,0.8057379417681493,75681,308.12396838402907,0.7985392704919788,0.9852671079927592,0.8596626969663186,0.7655537754172158,0.00539770236525,0.001143645713681,0.586072583055553,0.9895324724835166,CALI
31868,658.384,242.074173550903,167.9745424480938,1.441136079449104,0.7200742707762651,32219,201.4338546809353,0.7092021809280071,0.9891058071324372,0.9238599408536412,0.8321162548080664,0.0075961520506747,0.0022465155807481,0.6924174615158031,0.9978677858309852,DERMASON
28773,637.8169999999999,240.1235258652761,153.51161581287707,1.56420427596811,0.768955181821907,29125,191.4025115317582,0.678176632804582,0.9879141630901288,0.8887975089934919,0.7971002043304439,0.0083454462817667,0.0020781697100899,0.6353687357436357,0.9938464932666472,DERMASON
61083,971.338,398.6108323699893,198.3840060161931,2.0092891578036425,0.867355872742521,61675,278.87863150671467,0.7912305699481865,0.9904012971220104,0.8135597687357892,0.6996263243740962,0.0065257245447995,0.0009644352353309,0.4894769937572081,0.9835008165506792,HOROZ
49257,867.856,335.86270146382805,188.9262688521136,1.7777448499061417,0.8267901963418036,50290,250.43154804261368,0.7284383318544809,0.9794591370053688,0.8218309277281329,0.745636675198317,0.0068185780998401,0.0013001175687674,0.5559740514008005,0.9883800065592254,SIRA
34606,685.5699999999999,255.53890749576405,172.89194826990015,1.478026652211961,0.73637116965134,34927,209.9088556614633,0.709793867295662,0.9908094024680046,0.92524694023582,0.82143599077938,0.0073842370541456,0.0020738641407744,0.6747570869477019,0.9973089582776068,DERMASON
41992,763.279,293.22412213026803,182.8795224790497,1.603373183369172,0.7816756796729588,42415,231.2268906561669,0.8023233597004089,0.9900271130496286,0.9057530310914004,0.788567083009091,0.0069828567853464,0.0016655875869234,0.6218380444054665,0.9970384447984534,DERMASON
32364,664.4979999999999,239.81912138086304,172.77639160338276,1.3880317742216794,0.6935124905572347,32722,202.9953807991916,0.704576130970523,0.9890593484505836,0.921053167079134,0.8464520244689302,0.0074100581319015,0.0023464471123778,0.7164810297275502,0.9944984348889072,DERMASON
40923,737.658,258.03332318205577,203.1529697853316,1.2701430033472576,0.6165536164947528,41374,228.26471888839296,0.8169241825368307,0.9890994344274182,0.9450770437983748,0.8846327136101738,0.0063053374186168,0.00238199078312,0.7825750379893,0.9939822090963236,SEKER
40476,750.595,279.4193024177042,185.48809389621124,1.5064002036381463,0.7478797577484156,40910,227.01463347700837,0.7142151326933935,0.9893913468589588,0.9028094931502834,0.8124515075112596,0.0069033328989451,0.0018553607931169,0.6600774520573185,0.9943408081960934,SIRA
38065,721.784,269.2781625296038,180.28455431569623,1.4936285781757592,0.7428026015724314,38399,220.14963836069316,0.7264312977099237,0.991301856819188,0.918165979080826,0.8175547407654731,0.0070741668863681,0.0019494963601916,0.6683957541480999,0.9983349999269407,DERMASON
76500,1099.381,396.2521483769339,246.96837549049465,1.6044651368417209,0.7820141621487534,77747,312.0942568716059,0.785751702462022,0.9839607959149548,0.7953803274129139,0.7876153054310434,0.0051797666454501,0.0012295509949117,0.6203378693492358,0.9953104844335232,BARBUNYA
45125,894.1850000000001,273.8982944643716,211.27011910013977,1.296436503330349,0.6364170569932196,46673,239.6975895919152,0.6755037274333103,0.9668330726544254,0.7092058648314364,0.8751335602898207,0.0060697682983794,0.002196085432181,0.7658587483455374,0.9928872377500462,SEKER
75149,1140.415,380.6775231421663,253.4433107685576,1.5020223733180234,0.7461578785035318,76757,309.3261685459262,0.7124478574137277,0.9790507706137552,0.7261180419755928,0.8125674612798364,0.0050656365772287,0.0013622333268928,0.6602658791307584,0.991734122792893,BARBUNYA
90015,1167.663,418.7300667866511,274.5442235738921,1.5251825783686617,0.7550569542482845,91331,338.54195843253416,0.7711781638737535,0.9855908727595232,0.8296400560543996,0.8084968940265426,0.0046517810007959,0.0012260620404205,0.6536672276505663,0.9969618676631858,BARBUNYA
47229,817.7349999999999,310.671968219242,195.01081127388247,1.5931012552064074,0.7784501012540977,47778,245.2220023943549,0.6815544908797044,0.9885093557704384,0.8875512526637254,0.7893277394801873,0.00657799166231,0.0015750797340644,0.6230382803129025,0.9925630664081266,SIRA
51501,905.407,355.09412941881226,185.85387977417255,1.9106091831404337,0.8520912382924504,52413,256.0724698076808,0.6308304752572268,0.9825997367065422,0.789473997039327,0.7211396883040515,0.0068948977576903,0.001150231308595,0.5200424500472647,0.9935978806831542,HOROZ
49260,824.068,309.0716741064524,203.632398360707,1.5177922403043846,0.7522728464275862,49735,250.43917419935343,0.7652395451438514,0.9904493817231326,0.9115451221483232,0.8102948124359518,0.0062742930188073,0.0016684638211974,0.6565776830606143,0.996548512506432,SIRA
31771,650.151,237.7554858013851,170.56022165542575,1.3939679691652287,0.696685593410904,32042,201.12705828848803,0.8113332822595061,0.9915423506647524,0.944522436682671,0.8459407681406959,0.0074834120991276,0.0023639552203433,0.7156157832024704,0.9975454800133324,DERMASON
29561,648.564,236.7114228443546,160.1198467928389,1.4783390540624797,0.7365025086260423,30075,194.0057581153615,0.7318528421469598,0.9829093931837074,0.8831272962709705,0.8195876472041932,0.0080075580272776,0.0022287506028369,0.671723911449705,0.9930356918437055,DERMASON
61787,943.911,361.5859403560702,218.77609385768196,1.652767146447403,0.7961905854500976,62403,280.4811076535307,0.7081766917293233,0.9901286797109112,0.8714548245651595,0.7756969404765246,0.0058521362156452,0.0013069606228534,0.6017057434646409,0.9944794846270676,BARBUNYA
57283,963.934,374.3286774415256,195.8871356975708,1.910940583762733,0.852146985670747,58125,270.0647715661269,0.6276901161516546,0.9855139784946236,0.774713315507284,0.7214642848417995,0.0065347254410824,0.0010921101793104,0.5205107143022893,0.9946650482435736,HOROZ
34461,675.775,246.7254393124309,178.15778372200398,1.3848703893702412,0.6917999253636143,34691,209.46863237993043,0.7701814768460575,0.993370038338474,0.9482732451075332,0.848994870426305,0.0071595554195302,0.0022944895440966,0.7207922900101783,0.9982038993214636,SEKER
49827,831.8389999999999,284.1727675682603,223.5363681394444,1.2712596609379925,0.6174356972184502,50442,251.87637204692095,0.781256859732196,0.9878077792315928,0.9048905396824584,0.8863494352477617,0.0057031883831709,0.0021712876846582,0.7856153213640261,0.9987210670649238,SEKER
37264,693.036,239.7435958215885,198.16403438839592,1.2098239549952736,0.5628390139474819,37541,217.82102376724592,0.7834990853850844,0.9926214006020084,0.9749621271457792,0.9085582579204456,0.0064336516697506,0.0027042598896293,0.825478108035435,0.9986831894254456,SEKER
41638,738.396,256.27775966393455,207.200216291712,1.2368604833072545,0.5884980658129682,41948,230.2501860231229,0.796518412242946,0.992609897968914,0.9596680895955522,0.8984399829507544,0.0061549008036873,0.0024737573889533,0.807194402964552,0.9983868593736466,SEKER
30644,658.0329999999999,254.14870399098635,154.1071450950013,1.6491688547880967,0.7951856491038289,30931,197.5275996129764,0.796858747659663,0.990721282855388,0.8893239127942832,0.7772126967839346,0.0082935877819797,0.0018667310678986,0.6040595760421563,0.9961962392452262,DERMASON
50146,883.56,358.76188237543084,179.94642836686046,1.993714938559468,0.8651134589514504,50997,252.68136102666827,0.7769514424715689,0.9833127438868952,0.8071868298854822,0.7043149605348729,0.0071543469544017,0.0010859689653584,0.4960595636332395,0.9890013624308804,HOROZ
76202,1161.5009999999995,408.9017363745251,237.9166890932892,1.7186761379912745,0.8133009939689949,77700,311.4857938781621,0.7151088588588589,0.9807207207207208,0.7098017372070923,0.7617619740133925,0.0053660236788342,0.0011145755341691,0.5802813050527805,0.9973156323166495,BARBUNYA
44305,760.7429999999999,271.010823642347,208.2624981627837,1.3012944050566295,0.6398910882300906,44628,237.50974302013677,0.788625845496618,0.9927623913238326,0.9620257022796568,0.8763847134518079,0.006116935416823,0.0022258343103949,0.7680501659720075,0.9994593837821888,SEKER
168226,1567.559,566.9681780107235,384.1188828606335,1.4760226672231356,0.7355261163232336,171839,462.8088111224952,0.7658960327071743,0.978974505205454,0.8603104355696904,0.8162871022961394,0.0033702767587098,0.0009230326561102,0.666324633375028,0.983510262590687,BOMBAY
31301,660.804,255.2912597956429,156.58179225076782,1.630401952398083,0.7898145810483738,31659,199.6338422957273,0.7824076388541719,0.9886919991155754,0.9007883280057912,0.781984633769019,0.008156009705621,0.0018812667215397,0.6114999674508669,0.9969907408232578,DERMASON
51460,859.757,325.8442154170934,202.0423123303325,1.6127523569634703,0.7845559746567577,52109,255.97051973239317,0.7816510974405712,0.9875453376576024,0.8748391399722681,0.7855610369045246,0.0063319901946578,0.0014874409554253,0.6171061427025117,0.9952393861401116,SIRA
49611,845.045,328.39532044354416,193.3481045906092,1.6984667170070311,0.8083032967106152,50219,251.32983717389416,0.7576049111233278,0.9878930285350166,0.8730279990221149,0.7653270967273157,0.0066194053827486,0.0014008353784483,0.585725564985062,0.9948353774272672,SIRA
225405,1796.132,663.2439940602409,435.837856504911,1.5217677495455642,0.7537768289224057,228671,535.7187317809872,0.7852081765738651,0.9857174718263356,0.8780048376203318,0.8077249648374941,0.0029424546663128,0.0007725801891551,0.6524196188217312,0.9928311350937208,BOMBAY
38290,719.8879999999999,270.4465104391525,180.50806587614184,1.4982516660763692,0.7446594467560609,38605,220.7993255603589,0.7599031515440184,0.9918404351767904,0.9284646256789776,0.8164251230375419,0.0070631107453421,0.0019357141286597,0.6665499815268654,0.9986596203457992,DERMASON
46788,820.847,314.1891909576135,190.5993326787909,1.648427549781108,0.7949776398125347,47446,244.07443909403705,0.808027079303675,0.9861316022425496,0.8726094555981229,0.7768390705935027,0.0067151660886896,0.0015085536550048,0.6034789416005771,0.9947913130471358,SIRA
36257,690.403,221.79250639088735,208.3149927148144,1.0646977613105546,0.3432784410341085,36639,214.85773473036244,0.7887443438914027,0.9895739512541282,0.955864628375084,0.9687330659932076,0.0061172327106734,0.0033231600659931,0.9384437531486004,0.9991589630931896,SEKER
38625,724.328,241.4480238712055,203.97641637075552,1.1837055879653269,0.5350748376140743,39111,221.76311103381389,0.7699284390136942,0.9875738283347396,0.9251407454806392,0.9184714270103448,0.0062510815241736,0.0027440847901626,0.8435897622344188,0.9985619155072232,SEKER
44937,775.1979999999999,275.4439370257716,208.53185451776565,1.3208722363436585,0.6533274044064289,45290,239.19775379748867,0.7741752088896546,0.992205784941488,0.93969875697647,0.8684081282758764,0.0061295577592133,0.0021503265821354,0.7541326772556112,0.9961129159064496,SEKER
74734,1045.291,410.5420843823368,233.94408108870465,1.754872713478361,0.8217543488494539,75497,308.47088053208137,0.7543402777777778,0.9898936381578076,0.8595154140511636,0.7513745661329161,0.0054933776377865,0.001080053276655,0.5645637386314282,0.9907374999436224,CALI
54037,920.421,375.45329637191526,186.7460967088876,2.0105014401302164,0.8675279974186084,55561,262.3014397193694,0.7066800931132791,0.9725706880725687,0.8015452714937751,0.698626013552268,0.0069480781015214,0.00102099464692,0.4880783068119339,0.981282138741711,HOROZ
23644,564.881,203.37403979784443,148.58858914991055,1.368705638578081,0.6827872145263006,23947,173.50641427831476,0.7333746898263027,0.987347058086608,0.9311440662935916,0.8531394392852778,0.0086015073506109,0.0028108288615013,0.7278469028639981,0.9962081599715472,DERMASON
